Mon Mar  4 15:04:04 2024    ra25_profile.pstats

         59969723 function calls (58056786 primitive calls) in 68.326 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\approximation\distance_measures.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_type_aliases.py:211(_set_array_types)
       31    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\logging\__init__.py:193(_checkLevel)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\textpath.py:20(TextToPath)
       47    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\six.py:110(__init__)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\dateutil\parser\isoparser.py:22(_takes_ascii)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\localization.py:1(<module>)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\base.py:4962(_get_engine_target)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\readers.py:1881(_refine_defaults_read)
        4    0.000    0.000    0.000    0.000 <__array_function__ internals>:177(atleast_2d)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\Image.py:205(Quantize)
      133    0.000    0.000    0.000    0.000 {method 'pop' of 'set' objects}
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:681(add_parse_action)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\tools\timedeltas.py:1(<module>)
       41    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\enum.py:551(<lambda>)
        1    0.000    0.000    0.000    0.000 {built-in method _winapi.CreatePipe}
       44    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\unicode.py:17(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexers\objects.py:285(GroupbyIndexer)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\groupby\ops.py:102(WrappedCythonOp)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\reshape\encoding.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\connectivity\kcutsets.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexes\base.py:6098(_is_comparable_dtype)
       62    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\managers.py:1847(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\generators\stochastic.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\cast.py:618(_maybe_promote)
       13    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\six.py:194(find_spec)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\projections\geo.py:15(GeoAxes)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\nanops.py:400(_datetimelike_compat)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexers\objects.py:234(FixedForwardWindowIndexer)
       32    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\dataclasses.py:244(__init__)
        6    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\logging\__init__.py:1689(isEnabledFor)
       90    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\cycler.py:165(keys)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\arrays\datetimelike.py:162(_period_dispatch)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\array_algos\putmask.py:1(<module>)
      135    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3803(<genexpr>)
       31    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:4100(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\classes\graph.py:66(Graph)
       12    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\base.py:56(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexers\objects.py:216(ExpandingIndexer)
       14    0.000    0.000    0.000    0.000 {method 'splitlines' of 'str' objects}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\community\lukes.py:1(<module>)
       75    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\enum.py:244(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:1032(enable_packrat)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\common.py:188(validate_header_arg)
        8    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\dataclasses.py:532(<listcomp>)
       97    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:5713(<genexpr>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\tri\triangulation.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\util\version\__init__.py:331(Version)
       39    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\config.py:637(_translate_key)
       36    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\os.py:740(check_str)
      257    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\hmac.py:18(<genexpr>)
       30    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\logging\__init__.py:771(__init__)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3488(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\similarity.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\packaging\version.py:60(_BaseVersion)
       17    0.000    0.000    0.000    0.000 {built-in method numpy.seterrobj}
      365    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\imageio\config\extensions.py:1859(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\ops\missing.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\frame.py:1776(to_numpy)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\random.py:126(seed)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\shortest_paths\weighted.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\PaletteFile.py:16(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\indexers\objects.py:378(ExponentialMovingWindowIndexer)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\base_parser.py:353(_make_index)
       62    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\inspect.py:286(isbuiltin)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\datetime.py:2216(timezone)
        1    0.000    0.000    0.000    0.000 {built-in method _socket.gethostname}
       54    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\six.py:182(_add_module)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\construction.py:476(<listcomp>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\core\_add_newdocs_scalars.py:17(numeric_type_aliases)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\helpers.py:703(OpAssoc)
      154    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:1700(leave_whitespace)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_version.py:20(get_versions)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\common.py:1127(is_numeric_dtype)
       52    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pathlib.py:1089(_init)
       62    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
      138    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\cycler.py:227(<genexpr>)
      119    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\computation\expr.py:196(<lambda>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\convert_matrix.py:1(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\sql.py:1503(SQLDatabase)
       70    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\enum.py:792(value)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\platform.py:1106(python_implementation)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\format.py:1(<module>)
      257    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\hmac.py:19(<genexpr>)
       39    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\config.py:578(_select_options)
       41    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\construction.py:636(_sanitize_non_ordered)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\pprint.py:103(PrettyPrinter)
        3    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:1683(suppress)
       11    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ntpath.py:44(normcase)
        4    0.000    0.000    0.000    0.000 {built-in method _locale.setlocale}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\cffi\api.py:23(FFI)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\moral.py:1(<module>)
       20    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\_config\config.py:844(<listcomp>)
       26    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\common.py:1389(is_ea_or_datetimelike_dtype)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\Image.py:484(Image)
        1    0.000    0.000    0.000    0.000 {built-in method time.localtime}
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\ImageChops.py:18(<module>)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\_typing\_dtype_like.py:74(_DTypeDict)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\internals\blocks.py:2254(ObjectBlock)
       18    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\dtypes\base.py:465(register)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\arrayterator.py:1(<module>)
        1    0.000    0.000    0.000    0.000 {built-in method winreg.OpenKeyEx}
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_fontconfig_pattern.py:158(_property)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\sysconfig.py:193(_getuserbase)
        1    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\contextlib.py:489(__exit__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\_pytesttester.py:1(<module>)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:424(validate_whiskers)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\PIL\Image.py:3464(_apply_env_variables)
        9    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\_fontconfig_pattern.py:150(_families)
       84    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pytz\lazy.py:149(lazy)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\io\parsers\base_parser.py:341(_maybe_make_multi_index_columns)
        2    0.000    0.000    0.000    0.000 C:\Program Files\Python39\lib\ctypes\__init__.py:384(__getattr__)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3528(__init__)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\networkx\algorithms\connectivity\cuts.py:1(<module>)
        4    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\nanops.py:220(_maybe_get_mask)
       34    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pandas\core\flags.py:85(allows_duplicate_labels)
        2    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\pyparsing\core.py:3297(_generateDefaultName)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\patches.py:1856(Circle)
        1    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\numpy\lib\function_base.py:4999(delete)
       13    0.000    0.000    0.000    0.000 C:\Users\luisx\AppData\Roaming\Python\Python39\site-packages\matplotlib\rcsetup.py:152(validate_axisbelow)
